t_0.0,t_0.01,t_0.02,t_0.03,t_0.04,t_0.05,t_0.06,t_0.07,t_0.08,t_0.09,t_0.1,t_0.11,t_0.12,t_0.13,t_0.14,t_0.15,t_0.16,t_0.17,t_0.18,t_0.19,t_0.2,t_0.21,t_0.22,t_0.23,t_0.24,t_0.25,t_0.26,t_0.27,t_0.28,t_0.29,t_0.3,t_0.31,t_0.32,t_0.33,t_0.34,t_0.35000000000000003,t_0.36,t_0.37,t_0.38,t_0.39,t_0.4,t_0.41000000000000003,t_0.42,t_0.43,t_0.44,t_0.45,t_0.46,t_0.47000000000000003,t_0.48,t_0.49,t_0.5,t_0.51,t_0.52,t_0.53,t_0.54,t_0.55,t_0.56,t_0.5700000000000001,t_0.58,t_0.59,t_0.6,t_0.61,t_0.62,t_0.63,t_0.64,t_0.65,t_0.66,t_0.67,t_0.68,t_0.6900000000000001,t_0.7000000000000001,t_0.71,t_0.72,t_0.73,t_0.74,t_0.75,t_0.76,t_0.77,t_0.78,t_0.79,t_0.8,t_0.81,t_0.8200000000000001,t_0.8300000000000001,t_0.84,t_0.85,t_0.86,t_0.87,t_0.88,t_0.89,t_0.9,t_0.91,t_0.92,t_0.93,t_0.9400000000000001,t_0.9500000000000001,t_0.96,t_0.97,t_0.98,t_0.99,t_1.0
0.004533490863504817,0.004485870865931884,0.004445111525266512,0.004410761716597116,0.004382300172876817,0.004359140004677381,0.0043406336844285884,0.004326078461292953,0.004314722170002744,0.004305769394400954,0.004298387944097374,0.004291715600589564,0.004284867087420213,0.004276941217458103,0.004267028169209564,0.004254216843198283,0.0042376022488995095,0.004216292872483352,0.004189417975712919,0.004156134776755567,0.004115635464397215,0.004067153998195815,0.004009972648463832,0.003943428231622662,0.0038669179984133733,0.0037799051346659417,0.0036819238368087834,0.003572583927026252,0.0034515749759262016,0.0033186699037439944,0.0031737280344630494,0.0030166975807538006,0.002847617541300112,0.002666618995871369,0.002473925787385296,0.002269854584166099,0.0020548143196094646,0.001829305010494553,0.0015939159592075198,0.00134932334913548,0.0010962872464286288,0.0008356480251860414,0.0005683222368728139,0.0002952979483985248,1.762957675627893e-05,-0.0002635677485845968,-0.0005471242612418059,-0.0008318220342681353,-0.0011164018174674045,-0.0013995701934678857,-0.0016800070082166128,-0.0019563730297134057,-0.0022273177872518188,-0.0024914875421861485,-0.0027475333403068364,-0.00299411909528752,-0.003229929652369565,-0.0034536787814762144,-0.003664117049298661,-0.003860039520568105,-0.0040402932397172065,-0.0042037844454351015,-0.004349485472224083,-0.004476441294963174,-0.004583775674662097,-0.0046706968660348265,-0.0047365028502195415,-0.0047805860589042685,-0.004802437559266201,-0.0048016506724777265,-0.00477792400205223,-0.0047310638519754925,-0.004660986018370656,-0.004567716942352049,-0.004451394215710908,-0.00431226643511874,-0.004150692404606207,-0.003967139690150841,-0.003762182534259957,-0.0035364991424398718,-0.0032908683573734734,-0.0030261657404604954,-0.002743359084083925,-0.0024435033815283693,-0.002127735284869194,-0.0017972670843532986,-0.0014533802457831167,-0.0010974185451757246,-0.0007307808424814327,-0.0003549135383948327,2.8697239738328852e-05,0.0004185336752353221,0.000813054473550053,0.0012107031977762455,0.001609916677298654,0.0020091334382809586,0.0024068021045731353,0.0028013897178403952,0.0031913899262582795,0.0035753309919811247,0.00395178356876791
0.00441450189666957,0.003963539932888231,0.0035319904038162405,0.003120219437749674,0.002728479137887237,0.002356909780143265,0.0020055427001961943,0.0016743038452511337,0.001363017961794635,0.001071413386612612,0.0007991274045540335,0.0005457121329776999,0.0003106408895395499,9.33149969846185e-05,-0.00010692902408045938,-0.00029081192582406106,-0.0004591039206534572,-0.000612616640602325,-0.0007521949250559039,-0.0008787084941766806,-0.0009930435659675605,-0.0010960944751056845,-0.0011887553514969755,-0.0012719119159409166,-0.0013464334493607276,-0.0014131649907522205,-0.001472919817343979,-0.0015264722584528406,-0.001574550892175419,-0.0016178321713935702,-0.0016569345226070445,-0.0016924129578589123,-0.0017247542365104503,-0.0017543726098741704,-0.0017816061777513664,-0.0018067138817696418,-0.0018298731561029106,-0.0018511782517098324,-0.0018706392456749772,-0.0018881817426099129,-0.0019036472703987898,-0.0019167943678852222,-0.001927300357424552,-0.001934763790598459,-0.0019387075508370396,-0.0019385825922467671,-0.001933772289629637,-0.0019235973705276537,-0.0019073213961641518,-0.0018841567544054874,-0.001853271124357157,-0.0018137943689608882,-0.0017648258089940903,-0.0017054418292104202,-0.0016347037650166272,-0.0015516660160724647,-0.0014553843315397315,-0.0013449242104050453,-0.0012193693593668588,-0.0010778301502172502,-0.000919452018466672,-0.0007434237451567935,-0.0005489855643819519,-0.00033543703998970497,-0.00010214465625032207,0.00015145093103497743,0.0004258280344867284,0.0007213775152924656,0.0010383968499854735,0.0013770847273014914,0.0017375362152748457,0.002119738535186443,0.002523567475183959,0.002948784472382899,0.003395034388052352,0.003861843996117046,0.004348621200696458,0.004854654993780412,0.005379116159438629,0.0059210587262089765,0.006479422164536107,0.007053034321369198,0.007640615079305283,0.008240780723013093,0.008852048991121575,0.009472844787336045,0.010101506520282008,0.010736293037499137,0.011375391115141957,0.012016923461314279,0.012658957187594782,0.013299512700222916,0.013936572959627443,0.014568093054512548,0.015192010034584154,0.015806252944216358,0.016408752997935476,0.016997453837547187,0.017570321810057226,0.01812535620524253,0.018660599391820288
-0.01111595517021711,-0.010921167011282285,-0.010718258027056043,-0.01050849984098805,-0.010293222420750807,-0.010073805589812924,-0.009851670196826083,-0.009628268999318634,-0.00940507732005335,-0.009183583535898366,-0.008965279460168573,-0.008751650680113002,-0.008544166911547357,-0.008344272432557313,-0.008153376657728468,-0.007972844913495328,-0.007803989473950327,-0.007648060914822303,-0.007506239841332462,-0.007379629043277678,-0.007269246127990662,-0.007176016678801563,-0.007100767983295142,-0.007044223372043086,-0.007006997204615255,-0.006989590535561671,-0.006992387488734816,-0.007015652363817091,-0.007059527494259991,-0.0071240318710590325,-0.007209060541912754,-0.007314384790375975,-0.007439653094648753,-0.007584392860674712,-0.0077480129192873575,-0.00792980677227249,-0.008128956567439468,-0.00834453777814488,-0.008575524558218674,-0.008820795738933549,-0.009079141430561287,-0.009349270187200612,-0.009629816689964973,-0.009919349900308159,-0.010216381632262288,-0.0105193754896854,-0.010826756112281958,-0.011136918672183792,-0.011448238561274282,-0.011759081208214719,-0.012067811963297198,-0.012372805988807838,-0.012672458092541031,-0.012965192442459441,-0.013249472101243949,-0.013523808320617463,-0.013786769536849453,-0.014036990010744436,-0.014273178057675237,-0.014494123815826496,-0.014698706503748604,-0.014885901121568774,-0.015054784553742944,-0.015204541035037615,-0.015334466945480081,-0.01544397490428258,-0.015532597137204198,-0.015599988096434533,-0.01564592631683641,-0.015670315497240447,-0.015673184800411383,-0.015654688370272944,-0.015615104069953275,-0.015554831449164632,-0.01547438895432753,-0.015374410399659508,-0.015255640722141698,-0.015118931047822153,-0.014965233101284503,-0.014795592994276238,-0.014611144433425885,-0.014413101390657664,-0.014202750283312325,-0.013981441714082062,-0.013750581823645906,-0.013511623311332238,-0.013266056181221293,-0.013015398272819492,-0.012761185636778449,-0.012504962817085708,-0.012248273101715697,-0.011992648803894815,-0.011739601635902534,-0.01149061323670277,-0.011247125913680519,-0.011010533657354403,-0.010782173486155518,-0.010563317176217906,-0.010355163428630557,-0.010158830523770057,-0.00997534950918618
0.004921459108356134,0.004478882380614302,0.004016131472848089,0.003535486187456416,0.003039315414831938,0.0025300631093547812,0.0020102338240216046,0.0014823778943710612,0.0009490763645510244,0.0004129257499663479,-0.00012347726806156457,-0.0006575511198067187,-0.001186744501229644,-0.0017085513098875145,-0.002220525269338116,-0.002720294150740807,-0.003205573502966448,-0.003674179805700606,-0.0041240429637401,-0.004553218064918179,-0.004959896328821177,-0.005342415178649282,-0.005699267374192585,-0.006029109149905165,-0.006330767308425995,-0.006603245226575187,-0.006845727737804929,-0.007057584862261835,-0.0072383743629754645,-0.007387843114179475,-0.007505927275349286,-0.007592751272154856,-0.007648625593130566,-0.007674043418407573,-0.0076696761042892685,-0.007636367554730089,-0.007575127517855294,-0.007487123852489474,-0.007373673816200553,-0.00723623443257246,-0.007076392001253625,-0.006895850819752912,-0.006696421190934821,-0.006480006794670153,-0.006248591506098014,-0.006004225746424527,-0.005749012455101089,-0.0054850927745715115,-0.005214631540538452,-0.0049398026718636785,-0.004662774554776871,-0.004385695516020189,-0.004110679478901283,-0.0038397918949701574,-0.003575036042183247,-0.0033183397779836545,-0.003071542832724917,-0.002836384725316789,-0.002614493378897721,-0.002407374509766632,-0.0022164018577651786,-0.0020428083208237926,-0.0018876780505052686,-0.0017519395591364022,-0.0016363598825513534,-0.001541539835621958,-0.001467910390664357,-0.0014157302015333098,-0.0013850842887922297,-0.001375883893825972,-0.0013878675021929332,-0.001420603028941589,-0.0014734911510930512,-0.0015457697650633974,-0.0016365195395155966,-0.001744670527037041,-0.0018690097911809567,-0.002008189998831928,-0.002160738921600016,-0.002325069784054222,-0.0024994923911125224,-0.0026822249618474927,-0.0028714065923759954,-0.0030651102664083175,-0.0032613563284624772,-0.0034581263317263497,-0.003653377170093048,-0.003845055402019706,-0.004031111672578131,-0.004209515139386461,-0.004378267808038113,-0.004535418683178492,-0.004679077642518033,-0.004807428942804602,-0.00491874426909846,-0.005011395241583677,-0.005083865297593019,-0.005134760870496708,-0.005162821791583692,-0.005166930846018739,-0.005146122419357853
-0.022422428633203935,-0.021700989628784164,-0.02097930817757305,-0.02026018713469005,-0.0195463609242094,-0.018840481032573998,-0.018145102111026722,-0.01746266877105613,-0.016795503152302944,-0.01614579333732282,-0.015515582682082477,-0.014906760125115447,-0.01432105153191906,-0.013760012124476296,-0.013225020038777732,-0.012717271045945272,-0.012237774465066725,-0.011787350288187276,-0.011366627530118929,-0.010976043807872317,-0.010615846146637156,-0.010286093001388082,-0.009986657475422633,-0.009717231709496506,-0.009477332407757437,-0.009266307459440733,-0.00908334360832249,-0.008927475115275862,-0.008797593352983541,-0.008692457265966107,-0.008610704623628724,-0.008550863989042555,-0.008511367321694005,-0.00849056312848292,-0.008486730073855515,-0.008498090957140332,-0.00852282696293392,-0.00855909208877127,-0.008605027653324175,-0.008658776788005026,-0.008718498815115952,-0.008782383416571934,-0.008848664498735417,-0.00891563366101937,-0.008981653178631505,-0.009045168413127167,-0.0091047195682906,-0.009158952713249015,-0.00920662999961291,-0.00924663900479757,-0.009278001139480144,-0.009299879063346764,-0.009311583059844714,-0.009312576327533344,-0.009302479152780152,-0.00928107193592876,-0.009248297050626044,-0.009204259523687834,-0.009149226530656354,-0.009083625710008364,-0.009008042306760196,-0.008923215163934399,-0.008830031587952735,-0.008729521121453162,-0.00862284826424562,-0.008511304190077198,-0.008396297513525872,-0.008279344167641497,-0.008162056458861562,-0.008046131371209868,-0.007933338196803169,-0.007825505574211316,-0.007724508020211507,-0.007632252043921101,-0.007550661935163181,-0.00748166532119691,-0.007427178587614746,-0.007389092260260866,-0.007369256445451577,-0.0073694664255772235,-0.007391448506335996,-0.007436846210399035,-0.007507206910241872,-0.007603968990212625,-0.007728449624659304,-0.007881833255127693,-0.008065160845291524,-0.008279319987415955,-0.008525035928814442,-0.008802863580971884,-0.009113180567810483,-0.009456181363008579,-0.009831872559388201,-0.010240069306209168,-0.010680392942790865,-0.011152269849275821,-0.011654931527599713,-0.012187415917890276,-0.012748569947632812,-0.013337053303063265,-0.013951343404430895
-0.013980676296300558,-0.013709596644539615,-0.013432211876323343,-0.013149642231254735,-0.012862975220531748,-0.012573259822385658,-0.012281501027572514,-0.011988654767799567,-0.01169562325735664,-0.011403250775420279,-0.011112319913524465,-0.010823548309564803,-0.01053758588644399,-0.010255012610095596,-0.009976336778163121,-0.009701993847083765,-0.009432345801754512,-0.00916768106836478,-0.008908214967388443,-0.008654090700161387,-0.008405380858952144,-0.008162089446985158,-0.007924154391520884,-0.007691450529856315,-0.007463793045003897,-0.007240941324856712,-0.007022603215871849,-0.00680843963972012,-0.006598069538975382,-0.006391075115765666,-0.006187007325395366,-0.005985391585284827,-0.005785733658171649,-0.005587525667385924,-0.005390252201156646,-0.0051933964623341496,-0.0049964464196273935,-0.00479890091645699,-0.0046002756938149925,-0.0044001092840988375,-0.004197968733745637,-0.003993455113628783,-0.003786208777584162,-0.0035759143310991354,-0.0033623052741131396,-0.003145168284031792,-0.002924347107433076,-0.0026997460315290427,-0.0024713329092228738,-0.002239141714551272,-0.0020032746084068837,-0.001763903497674778,-0.0015212710742701354,-0.001275691324009443,-0.001027549498762577,-0.0007773015488953776,-0.0005254730165987541,-0.0002726573942878773,-1.951395582034132e-05,0.00023323492819765152,0.0004848069762956812,0.0007343636651307449,0.0009810143602527123,0.0012238208841932002,0.0014618024944637654,0.0016939412412579728,0.0019191876720513162,0.002136466847899676,0.002344684634067014,0.0025427342256801036,0.002729502867425238,0.002903878724879748,0.003064757863919743,0.00321105129377156,0.0033416920286849453,0.0034556421229039146,0.003551899633599768,0.003629505466709426,0.0036875500611903717,0.003725179868056888,0.003741603581696523,0.003736098082373368,0.003708014050497219,0.0036567812151646587,0.00358191320164734,0.0034830119449008375,0.003359771638779157,0.0032119821934489725,0.003039532176486178,0.0028424112162865256,0.0026207118497121222,0.0023746307993053996,0.0021044696689105566,0.0018106350501269177,0.001493638035656637,0.0011540931392774107,0.0007927166258464695,0.00041032425840126734,7.828473042324135e-06,-0.00041376500415904666,-0.0008533610805126824
0.01691303432622044,0.016527502537222186,0.016118799868575947,0.01568792527944775,0.015235997409363471,0.014764250042363952,0.014274026865863385,0.01376677555349563,0.013244041205513998,0.012707459184383246,0.012158747387041776,0.011599697998892995,0.011032168777884417,0.010458073920030583,0.009879374560411673,0.009298068966017124,0.008716182478787271,0.00813575726882363,0.0075588419589792556,0.006987481182897006,0.006423705139029592,0.005869519203248286,0.005326893662326384,0.0047977536298709645,0.004283969205176636,0.0037873459339947354,0.0033096156283601765,0.002852427600407589,0.0024173403625524902,0.0020058138435282476,0.0016192021665737736,0.0012587470325805925,0.0009255717472530824,0.0006206759273364284,0.0003449309167483086,9.907593903936331e-05,-0.00011628499196783418,-0.0003006853862221352,-0.0004537978038466231,-0.0005754345864687903,-0.0006655477909808688,-0.0007242283281803457,-0.000751704313668989,-0.0007483386432669465,-0.0007146258099954433,-0.0006511879843670979,-0.0005587703842671033,-0.00043823596508263916,-0.00029055946491429426,-0.00011682084365542624,8.180184157161627e-05,0.00030404007870314274,0.0005485430116903586,0.0008138859682467988,0.0010985793500194931,0.001401077828673625,0.0017197897895986783,0.0020530869635342827,0.002399314185384946,0.002756799218850913,0.003123862585251275,0.003498827335056762,0.0038800287011816893,0.0042658235740043165,0.004654599739385609,0.00504478482263002,0.005434854883367096,0.005823342608716369,0.00620884505481474,0.0065900308898174005,0.006965647094811177,0.007334525082681009,0.007695586198823195,0.008047846571677965,0.008390421285332834,0.008722527850899109,0.009043488957958652,0.009352734492086649,0.009649802809248535,0.009934341262714627,0.010206105983003123,0.010464960916219823,0.010710876130979957,0.010943925408842805,0.011164283137833256,0.011372220533135819,0.011568101213397273,0.011752376165236146,0.011925578132503643,0.012088315470546685,0.012241265509164856,0.012385167471108259,0.012520814995811327,0.012649048320581033,0.012770746173640147,0.012886817435253602,0.01299819262462642,0.013105815271346506,0.013210633230847275,0.01331359000367964,0.0134156161183081
0.006277683379718212,0.006440757452666925,0.006581953233850616,0.006700895337214995,0.006797321719417312,0.00687108455806755,0.006922150447023486,0.006950599908690639,0.006956626227568801,0.006940533613548546,0.0069027347076667704,0.006843747447153142,0.006764191310613104,0.006664782968072181,0.006546331364326271,0.006409732267579441,0.006255962318682308,0.006086072619388981,0.005901181900909063,0.0057024693166255165,0.005491166905162234,0.005268551772003049,0.005035938039573173,0.004794668617084386,0.00454610684250774,0.004291628049765437,0.004032611114622539,0.0037704300328066406,0.0035064455835897507,0.00324199713143319,0.002978394617327467,0.002716910790161486,0.0024587737268370585,0.0022051596879164538,0.0019571863533647503,0.0017159064804396621,0.0014823020230053043,0.0012572787485209984,0.0010416613857012198,0.0008361893323788976,0.0006415129494540248,0.0004581904629961603,0.0002866854926175137,0.00012736522016823645,-1.9500791346574627e-05,-0.00015374112294122598,-0.0002752823674741255,-0.00038414834293389,-0.0004804586582289462,-0.0005644266427053415,-0.0006363566547251528,-0.0006966407886440677,-0.000745755003405821,-0.0007842546996983289,-0.000812769776167658,-0.0008319991985386809,-0.0008427051186239015,-0.0008457065830944105,-0.0008418728745207677,-0.000832116529549874,-0.0008173860811516029,-0.0007986585736327429,-0.0007769319005644924,-0.0007532170168940498,-0.0007285300773035383,-0.0007038845533356088,-0.0006802833819216619,-0.0006587111977249325,-0.0006401267011483269,-0.0006254552129593164,-0.0006155814652573581,-0.0006113426769609781,-0.0006135219601319168,-0.0006228421012943988,-0.0006399597594627321,-0.0006654601198755414,-0.0006998520394677151,-0.0007435637169103345,-0.000796938916635384,-0.0008602337726575076,-0.0009336141942328314,-0.0010171538914791377,-0.0011108330350474704,-0.0012145375598086598,-0.0013280591183256695,-0.001451095685651058,-0.0015832528127454242,-0.0017240455215847244,-0.0018729008308389162,-0.0020291608968885403,-0.0021920867509259145,-0.002360862608989495,-0.002534600728028769,-0.002712346777516828,-0.0028930856927416263,-0.003075747972736632,-0.003259216382877634,-0.0034423330194935913,-0.0036239066914331187,-0.003802720571409884,-0.0039775400681335655
0.0040477378308938885,0.0041219814111258446,0.004185223382228816,0.004237387795536489,0.004278450874508901,0.004308440671050972,0.004327436420993288,0.004335567603601916,0.004333012711826917,0.004319997741798136,0.004296794411820256,0.00426371812279607,0.004221125673606616,0.004169412746489322,0.004109011178870821,0.004040386039420797,0.0039640325272887605,0.0038804727145594934,0.003790252152908237,0.0036939363662476365,0.0035921072518298085,0.003485359412794571,0.0033742964455354906,0.003259527205486679,0.003141662075013803,0.0030213092570221074,0.0028990711176730207,0.0027755406012304785,0.0026512977395410937,0.0025269062779919734,0.0024029104389906935,0.0022798318430789885,0.0021581666067309315,0.00203838263470487,0.0019209171235236395,0.0018061742912580075,0.0016945233472929408,0.001586296714174767,0.0014817885119798274,0.0013812533139224337,0.001284905180142968,0.0011929169747972354,0.0011054199697173488,0.0010225037360444887,0.0009442163233567406,0.0008705647239430512,0.0008015156180190851,0.000736996393854416,0.0006768964349946874,0.0006210686650286917,0.0005693313386797884,0.0005214700664044747,0.0004772400581685073,0.00043636857065237065,0.0003985575408223151,0.00036348638759896914,0.00033081496227046683,0.00030018662733804645,0.0002712314426553216,0.00024356943703319814,0.000216813942935118,0.00019057497148547783,0.00016446260476022197,0.00013809038222441656,0.00011107865822767643,8.305790766438011e-05,5.367195725034413e-05,2.2581120358898337e-05,-1.0534786006204436e-05,-4.5973562749790386e-05,-8.400790847695727e-05,-0.0001248828762418036,-0.00016881352479941353,-0.00021598278063489243,-0.0002665395256647373,-0.00032059692403007514,-0.0003782309998378265,-0.00043947947606467076,-0.0005043408831304141,-0.0005727739438829121,-0.0006446972399274645,-0.0007199891623912511,-0.0007984881483496748,-0.0008799932022684979,-0.0009642646999454395,-0.0010510254705794312,-0.0011399621507670104,-0.0012307268024351452,-0.0013229387849795775,-0.001416186870198895,-0.0015100315870076727,-0.0016040077813876674,-0.0016976273756039097,-0.001790382309381975,-0.0018817476445222774,-0.001971184813324773,-0.00205814499022027,-0.0021420725651587515,-0.0022224086965964354,-0.002298594921356225,-0.002370076798214461
0.008360604171287938,0.008481106526671603,0.008613368315218278,0.008758063156413098,0.008915780249972237,0.009087018183693896,0.009272179332617096,0.009471564889172553,0.009685370559948845,0.009913682960401958,0.010156476734334799,0.010413612420294007,0.010684835082204676,0.010969773716619988,0.01126794144393454,0.0115787364858288,0.011901443926111015,0.012235238247034394,0.012579186628123983,0.012932252989582343,0.013293302757487099,0.013661108323278456,0.014034355165490908,0.014411648597339757,0.014791521099658008,0.01517244019481874,0.015552816813697584,0.015931014104451968,0.016305356628940164,0.016674139889992196,0.017035640130494162,0.01738812434337117,0.017729860430064838,0.018059127444008578,0.018374225854914793,0.018673487769407738,0.018955287043665617,0.01921804922427521,0.019460261254448975,0.019680480884101646,0.019877345724023276,0.020049581886506896,0.02019601215727874,0.020315563646421106,0.020407274869154828,0.0204703022108399,0.0205039257343367,0.02050755429192282,0.020480729908255977,0.0204231314053845,0.02033457724550501,0.02021502757202217,0.020064585434447148,0.019883497187747994,0.019672152061903887,0.019431080902584417,0.019160954089040734,0.01886257864042574,0.018536894526822098,0.018184970206218058,0.0178079974135004,0.01740728523219969,0.01698425348419738,0.016540425476856916,0.01607742015104624,0.015596943677250862,0.015100780550411037,0.014590784237232713,0.01406886743249865,0.013536991983327137,0.012997158542374704,0.01245139601264382,0.011901750847825724,0.011350276272974863,0.010799021490768616,0.01025002093865211,0.009705283661802237,0.009166782866069745,0.008636445713879205,0.008116143424490393,0.007607681738062156,0.0071127918006231895,0.006633121524358348,0.00617022747458189,0.005725567331408965,0.005300492970476087,0.004896244203123049,0.00451394321225812,0.004154589715712226,0.0038190568842742688,0.003508088036818191,0.003222294130013485,0.0029621520550858556,0.00272800374899573,0.0025200561222618713,0.002338381800508132,0.002182920671686314,0.0020534822258597776,0.0019497486694531393,0.0018712787910148906,0.0018175125508328685
-0.002580047583139156,-0.002913913797262104,-0.003270444698327015,-0.0036481899902718632,-0.004045610430216875,-0.004461086271292604,-0.004892926147868761,-0.005339376348709385,-0.005798630421210729,-0.006268839047868869,-0.006748120134486812,-0.007234569048376427,-0.007726268943946514,-0.008221301112600193,-0.008717755293795332,-0.009213739884451486,-0.00970739198461304,-0.010196887218396856,-0.010680449270755815,-0.011156359082467872,-0.011622963648001377,-0.012078684363497143,-0.012522024875029092,-0.012951578380540032,-0.01336603434237597,-0.013764184571139116,-0.014144928645621745,-0.014507278637844723,-0.01485036311667833,-0.01517343040814056,-0.015475851095219852,-0.015757119744924726,-0.016016855855191154,-0.016254804019248007,-0.016470833310019972,-0.016664935892104157,-0.01683722487375931,-0.01698793141616411,-0.017117401121902565,-0.01722608972919,-0.017314558142733624,-0.017383466836299082,-0.017433569666002388,-0.017465707137039686,-0.01748079916998224,-0.017479837415879062,-0.01746387717220476,-0.01743402895414796,-0.017391449777840427,-0.017337334213865307,-0.017272905270744068,-0.01719940516907691,-0.017118086067594847,-0.017030200802569524,-0.016936993701818333,-0.01683969153393907,-0.0167394946524139,-0.01663756839284406,-0.016535034779822703,-0.01643296459783582,-0.016332369878113387,-0.016234196850551132,-0.016139319406705713,-0.01604853311645278,-0.015962549837210113,-0.01588199295069147,-0.015807393257995184,-0.01573918555947276,-0.015677705941294338,-0.015623189785959321,-0.015575770519221542,-0.015535479101040405,-0.01550224426326315,-0.01547589349182079,-0.015456154746313084,-0.015442658904997374,-0.015434942918414185,-0.015432453650209212,-0.015434552379177574,-0.01544051993219061,-0.015449562413496593,-0.015460817491941082,-0.015473361203956149,-0.015486215226743497,-0.015498354572947499,-0.015508715655300076,-0.015516204667238251,-0.01551970622336386,-0.015518092201846037,-0.015510230729473329,-0.015494995249051893,-0.015471273608226027,-0.015437977108571787,-0.015394049453984537,-0.015338475537946672,-0.015270290010218424,-0.015188585564837128,-0.015092520893029548,-0.014981328246727455,-0.014854320560815003,-0.014710898085012254
0.009255568689379809,0.009285536063689967,0.009348459805976626,0.009443644504882035,0.009570192340409265,0.00972700928918507,0.009912812577693827,0.010126139335079092,0.010365356389448573,0.010628671144317387,0.010914143464930078,0.011219698497757818,0.011543140340515078,0.011882166474617508,0.012234382867144771,0.012597319645109465,0.012968447241193351,0.013345192907118187,0.01372495748848963,0.014105132353303584,0.014483116365345996,0.014856332793455012,0.015222246048050562,0.015578378137468004,0.01592232473845196,0.01625177077766235,0.016564505424200952,0.016858436396963227,0.017131603495032212,0.01738219126433116,0.01760854071930664,0.01780916004448904,0.01798273420733344,0.018128133420739052,0.018244420401034668,0.018330856374953863,0.018386905797157314,0.01841223974813923,0.01840673799082717,0.018370489672795896,0.018303792669710474,0.01820715157433641,0.018081274344149273,0.01792706762918716,0.01774563081026161,0.017538248785921712,0.017306383554599465,0.017051664646099998,0.016775878463989268,0.016480956607426135,0.016168963247541274,0.015842081639539728,0.015502599857258319,0.015152895841908171,0.014795421861143819,0.01443268847839623,0.01406724813556237,0.0137016784546393,0.013338565365709565,0.012980486169815529,0.012629992645696067,0.012289594309096385,0.011961741932403047,0.011648811430707073,0.01135308821806893,0.011076752134765486,0.010821863042659204,0.010590347181567742,0.010383984374654574,0.010204396165439573,0.010053034963077249,0.009931174266107456,0.009839900027990404,0.009780103220438435,0.009752473642898225,0.009757495018567555,0.009795441409102013,0.00986637497173083,0.00997014507391239,0.010106388771972773,0.010274532651441506,0.010473796018082522,0.010703195419971508,0.010961550472448406,0.01124749094943043,0.011559465096459852,0.011895749113034046,0.012254457744273053,0.012633555914869494,0.013030871331583704,0.013444107974335026,0.013870860390238979,0.014308628699785282,0.014754834219777316,0.015206835603687702,0.015661945396753894,0.016117446900462375,0.016570611239067907,0.017018714519478055,0.017459054975211184,0.017888969985212454
0.00846400053707864,0.008749371966447391,0.009056755450101973,0.009385602332819144,0.009735244515483351,0.010104896432309383,0.010493657754570495,0.010900516807250838,0.011324354680514563,0.011763950013467403,0.012217984423408036,0.012685048549653188,0.013163648677099198,0.013652213900977633,0.014149103790798465,0.014652616508272305,0.015160997331084666,0.015672447531778055,0.01618513355869949,0.016697196464005873,0.01720676152210031,0.0177119479806098,0.018210878885116185,0.018701690918324212,0.01918254419419622,0.019651631947803592,0.020107190062239096,0.020547506374898397,0.02097092970676665,0.021375878560029562,0.02176084943135633,0.022124424690562083,0.022465279977034715,0.02278219106928843,0.023074040186264733,0.02333982168252119,0.02357864710320536,0.023789749568683533,0.023972487462854745,0.02412634740350457,0.024250946477512473,0.02434603372829262,0.024411490887492414,0.02444733234766601,0.02445370437735147,0.024430883584680867,0.02437927464031212,0.02429940727506016,0.024191932572094604,0.024057618577931893,0.023897345260655522,0.023712098847820735,0.023502965580314995,0.023271124922028576,0.02301784226851743,0.022744461200893094,0.02245239533393132,0.02214311980983592,0.02181816249121109,0.021479094908571184,0.02112752301914003,0.02076507783475424,0.02039340597737925,0.020014160221069197,0.01962899007915061,0.019239532494985133,0.01884740269387162,0.018454185252488202,0.0180614254407574,0.017670620889152756,0.017283213632265412,0.016900582576927534,0.01652403644036383,0.01615480720072979,0.015794044099016056,0.015442808227675152,0.01510206773748134,0.014772693690093123,0.01445545657957554,0.014151023541783792,0.013859956266038314,0.013582709618963535,0.013319630985746619,0.013070960329429122,0.012836830964202529,0.01261727103406849,0.012412205683675733,0.012221459903686683,0.01204476202868728,0.011881747861460252,0.01173196539342263,0.011594880087208012,0.011469880683777562,0.011356285493093893,0.01125334912431043,0.011160269608634935,0.011076195865537883,0.011000235460809733,0.010931462603140072,0.010868926324407358,0.010811658787740472
