t_0.0,t_0.01,t_0.02,t_0.03,t_0.04,t_0.05,t_0.06,t_0.07,t_0.08,t_0.09,t_0.1,t_0.11,t_0.12,t_0.13,t_0.14,t_0.15,t_0.16,t_0.17,t_0.18,t_0.19,t_0.2,t_0.21,t_0.22,t_0.23,t_0.24,t_0.25,t_0.26,t_0.27,t_0.28,t_0.29,t_0.3,t_0.31,t_0.32,t_0.33,t_0.34,t_0.35000000000000003,t_0.36,t_0.37,t_0.38,t_0.39,t_0.4,t_0.41000000000000003,t_0.42,t_0.43,t_0.44,t_0.45,t_0.46,t_0.47000000000000003,t_0.48,t_0.49,t_0.5,t_0.51,t_0.52,t_0.53,t_0.54,t_0.55,t_0.56,t_0.5700000000000001,t_0.58,t_0.59,t_0.6,t_0.61,t_0.62,t_0.63,t_0.64,t_0.65,t_0.66,t_0.67,t_0.68,t_0.6900000000000001,t_0.7000000000000001,t_0.71,t_0.72,t_0.73,t_0.74,t_0.75,t_0.76,t_0.77,t_0.78,t_0.79,t_0.8,t_0.81,t_0.8200000000000001,t_0.8300000000000001,t_0.84,t_0.85,t_0.86,t_0.87,t_0.88,t_0.89,t_0.9,t_0.91,t_0.92,t_0.93,t_0.9400000000000001,t_0.9500000000000001,t_0.96,t_0.97,t_0.98,t_0.99,t_1.0
-0.002998505987920114,-0.002350010101845898,-0.0017051060254305679,-0.0010673121097940876,-0.00044009168854011364,0.00017316808969809739,0.000769176927708673,0.0013447614145536324,0.0018968843022869148,0.002422662902868146,0.002919386489244262,0.00338453259095243,0.0038157820816779355,0.0042110329639341105,0.0045684127643689084,0.004886289462090691,0.005163280881787638,0.0053982624932306,0.005590373568935707,0.00573902166225529,0.005843885378896579,0.005904915425768689,0.0059223339320598235,0.005896632048478027,0.005828565841579767,0.005719150510990801,0.005569652968023649,0.005381582824647061,0.005156681851898592,0.0048969119765865776,0.00460444189444054,0.004281632386679571,0.003931020435220207,0.003555302239386304,0.0031573152439642155,0.0027400192947230413,0.0023064770430513463,0.0018598337261136026,0.001403296452871139,0.0009401131294185511,0.00047355115933756144,6.876056151879323e-06,-0.0004566698945300445,-0.0009138887859754654,-0.0013616479184388433,-0.0017969001705998063,-0.0022167037834873835,-0.0026182414298725645,-0.00299883844674675,-0.0033559801139225716,-0.003687327867961188,-0.003990734347507066,-0.0042642571736529805,-0.004506171377116674,-0.004714980392733456,-0.004889425551000644,-0.005028494006090478,-0.005131425049816343,-0.005197714771428132,-0.005227119033759666,-0.005219654747086466,-0.0051755994330059014,-0.005095489081654025,-0.004980114316553706,-0.0048305148922764595,-0.00464797256082614,-0.004434002353147589,-0.004190342332360134,-0.003918941885149387,-0.0036219486271577847,-0.0033016940071349025,-0.0029606777029852014,-0.0026015509106300898,-0.002227098633733241,-0.0018402210887769072,-0.0014439143456818355,-0.0010412503290971615,-0.0006353563096181737,-0.00022939401749227006,0.00017346148617416023,0.0005700430441087504,0.0009572126061564615,0.0013318822640138797,0.0016910349813251133,0.002031744884972796,0.002351196986181321,0.002646706203675905,0.002915735565587548,0.003155913472031479,0.003365049906282362,0.003541151489184637,0.003682435278828131,0.003787341225540144,0.0038545432008444238,0.003882958528159587,0.00387175595259647,0.003820361997204147,0.003728465663344066,0.0035960214434748662,0.0034232506254389785,0.003210640878287197
0.004824426794406252,0.0045289887753003555,0.0042164408155836676,0.0038871833346960415,0.003541691585482321,0.003180515223242338,0.002804277445959156,0.0024136737069559034,0.0020094700038979884,0.001592500750705752,0.0011636662415559823,0.0007239297187123671,0.00027431405841873134,-0.00018410190850110832,-0.000650187422382309,-0.0011227641456453166,-0.0016006108156891665,-0.002082468174603633,-0.0025670441487777892,-0.0030530192498731163,-0.0035390521671949393,-0.004023785520246099,-0.004505851739189122,-0.0049838790400848305,-0.005456497461121749,-0.0059223449256060445,-0.006380073297249134,-0.006828354393270981,-0.007265885921031778,-0.007691397304312005,-0.008103655365978351,-0.008501469834596789,-0.008883698643579194,-0.009249252992669814,-0.00959710214298499,-0.009926277918405108,-0.010235878887871684,-0.010525074205053908,-0.010793107083905695,-0.011039297890823618,-0.011263046836424024,-0.01146383625236961,-0.011641232441176907,-0.011794887089510313,-0.011924538238099507,-0.012030010804088834,-0.012111216654322363,-0.012168154230770318,-0.012200907731993971,-0.012209645857210247,-0.012194620122137356,-0.01215616275836226,-0.012094684210453609,-0.012010670247434378,-0.0119046787075118,-0.011777335897123997,-0.011629332667389443,-0.011461420192924277,-0.01127440547971207,-0.011069146630259898,-0.010846547895644052,-0.010607554545229943,-0.010353147585836555,-0.010084338362899778,-0.009802163076767012,-0.009507677247623483,-0.009201950162707149,-0.008886059339413076,-0.00856108503762014,-0.008228104854095088,-0.007888188431144718,-0.007542392310800435,-0.007191754964737288,-0.006837292028858332,-0.0064799917700234305,-0.006120810810779131,-0.0057606701361631206,-0.005400451404725058,-0.005040993583837676,-0.004683089927181252,-0.004327485309985338,-0.0039748739352186485,-0.0036258974214468296,-0.003281143280544396,-0.0029411437908678645,-0.002606375268888445,-0.0022772577396617576,-0.00195415500389533,-0.0016373750967794223,-0.0013271711311893515,-0.0010237425153645828,-0.0007272365327374072,-0.0004377502692377485,-0.0001553328711554284,0.00012001188548824832,0.0003883227351082422,0.0006496777951697418,0.000904191195859742,0.00115200949296721,0.0013933078914879476,0.0016282863086518194
0.009658263573791584,0.009406440737995802,0.009131845833280066,0.008834992435543476,0.008516521353919062,0.008177198544377099,0.007817912243825064,0.0074396693397828385,0.007043590995573154,0.006630907555706205,0.0062029527607238375,0.005761157305173248,0.005307041776574627,0.0048422090172048895,0.004368335954215055,0.003887164947008568,0.0034004947039098597,0.002910170822927006,0.0024180760138415775,0.001926120060927177,0.0014362295872924458,0.0009503376831534857,0.0004703734612564719,-1.7483968124622131e-06,-0.0004641380395793989,-0.0009149407263362261,-0.0013523469266268789,-0.0017746021767868422,-0.002180016633236584,-0.002566974264090943,-0.0029339416228774096,-0.003279476150742449,-0.003602233956450417,-0.0039009770267251966,-0.004174579823030258,-0.0044220352247056165,-0.0046424597824559904,-0.004835098250487346,-0.0049993273700916305,-0.00513465888215334,-0.0052407417508666815,-0.0053173635858781,-0.005364451255074405,-0.005382070685289837,-0.005370425853274061,-0.005329856974315058,-0.0052608379009140265,-0.0051639727488319775,-0.005039991772638399,-0.004889746517560639,-0.004714204278928777,-0.004514441904806382,-0.004291638981465049,-0.00404707044517474,-0.0037820986673178,-0.0034981650630704756,-0.0031967812768106153,-0.0028795199999861153,-0.0025480054793989085,-0.0022039037757102045,-0.0018489128334424447,-0.0014847524248327703,-0.0011131540305754568,-0.000735850720771867,-0.0003545670992851466,2.899062582648916e-05,0.000413144384045499,0.00079625373586115,0.0011767250592247451,0.001553020372322496,0.0019236657384236748,0.00228725920133417,0.0026424782030836534,0.0029880864388781804,0.0033229401080374886,0.0036459935235834424,0.003956304047327965,0.004253036321698388,0.004535465774107093,0.00480298137439158,0.00505508763069013,0.005291405814046043,0.005511674407018531,0.005715748776588615,0.005903600076651704,0.006075313390353066,0.0062310851274158625,0.006371219696403106,0.0064961254765134166,0.006606310118006591,0.006702375204659467,0.006785010315738267,0.006854986528813956,0.006913149408317967,0.006960411528013851,0.0069977445785251585,0.0070261711136921584,0.0070467559918131915,0.007060597569745647,0.007068818709385014,0.00707255765719783
0.004955265976606752,0.004322442241615072,0.003710632820193307,0.0031231494920723585,0.0025631355623929675,0.0020335467384818514,0.001537133225631003,0.001076423154802646,0.000653707446634867,0.0002710262069101463,-6.984326116970304e-05,-0.00036739675292055086,-0.0006204117021822728,-0.0008279539124980515,-0.000989382438152376,-0.0011043525855969202,-0.0011728170178226982,-0.0011950249563748192,-0.001171519487875247,-0.001103132994041296,-0.0009909807361856253,-0.0008364526369805652,-0.0006412033137902227,-0.00040714042904421406,-0.00013641143387582342,0.000168611208494031,0.0005053462234429183,0.0008710210444341912,0.001262690537627721,0.00167725681025722,0.002111489974517077,0.0025620497326240984,0.0030255076435040267,0.0034983699272318524,0.003977100659956993,0.004458145209590442,0.004937953761037138,0.005413004779232157,0.0058798282586873755,0.006335028609673044,0.006775307033536976,0.007197483242987557,0.00759851638741431,0.007975525048463715,0.008325806177095748,0.008646852850179429,0.008936370732299765,0.009192293136795076,0.009412794589069403,0.009596302804871412,0.009741509006437391,0.009847376510096094,0.009913147530058656,0.009938348154596498,0.00992279146257042,0.009866578760239534,0.009770098930372877,0.009634025897831765,0.00945931422790951,0.009247192885729455,0.008999157196835266,0.008716959060683413,0.00840259547999245,0.00805829547974527,0.007686505500009122,0.007289873356567982,0.0068712308725890694,0.00643357529311177,0.0059800496019970315,0.00551392186805898,0.005038563753372071,0.004557428322166728,0.004074027293258944,0.0035919078825762418,0.00311462938501964,0.002645739646622648,0.0021887515787217485,0.0017471198656341643,0.0013242180161487658,0.0009233159069825829,0.0005475579632521765,0.0001999421169757154,-0.00011670032031597423,-0.0003997237405916369,-0.0006466861543334801,-0.0008553658213705864,-0.0010237764895347124,-0.0011501811420200373,-0.0012331041638434155,-0.0012713418478927968,-0.0012639711716537628,-0.0012103567867498934,-0.001110156174851477,-0.0009633229352256031,-0.0007701081811442082,-0.0005310600344586906,-0.00024702121981301603,8.087522787621589e-05,0.0004512121169717924,0.0008622960760885271,0.0013121673052020073
0.0015785488470146775,0.0015104672185825851,0.0014520897678231167,0.0014032451008745355,0.0013636956121627435,0.0013331398842203685,0.0013112155026504457,0.0012975022668096157,0.0012915257742457007,0.0012927613545271157,0.001300638325862404,0.001314544545841406,0.0013338312257485281,0.0013578179762152233,0.0013857980505039157,0.0014170437504586694,0.0014508119591268524,0.0014863497632575415,0.0015229001283215216,0.0015597075883779909,0.0015960239130365288,0.0016311137139299978,0.0016642599535237022,0.0016947693197356534,0.0017219774307280463,0.0017452538353452734,0.0017640067760118232,0.0017776876824556918,0.001785795366379351,0.0017878798891497424,0.0017835460767085453,0.001772456658200488,0.001754335007265929,0.001728967467528671,0.0016962052465143002,0.0016559658650409524,0.0016082341520152524,0.0015530627775226986,0.001490572320104943,0.001420950867147015,0.001344453150336034,0.0012613992211798876,0.0011721726745701972,0.001077218431319485,0.0009770400934788225,0.0008721968890308589,0.0007633002252361741,0.0006510098724710018,0.0005360298028151489,0.0004191037099147717,0.00030101023874099734,0.00018255795577866744,6.458009189745705e-05,-5.207090833087469e-05,-0.00016652899580999164,-0.0002779202484613865,-0.0003853686881625605,-0.00048800214550955197,-0.0005849581344710249,-0.0006753896988830554,-0.0007584711928598,-0.0008334039575648064,-0.0008994218573983314,-0.0009557966395040707,-0.0010018430815786755,-0.0010369238942725871,-0.0010604543459927511,-0.0010719065796470665,-0.0010708135927959088,-0.0010567728547856206,-0.0010294495367189154,-0.0009885793325533283,-0.0009339708521955005,-0.0008655075701599274,-0.0007831493161684799,-0.0006869332969637412,-0.0005769746415764272,-0.00045346646530597975,-0.00031667945072458943,-0.0001669609470789132,-4.733592521062851e-06,0.0001695065333684651,0.0003551922163177253,0.0005516878599910703,0.0007582926683010632,0.0009742442384617826,0.0011987225432234599,0.0014308542782468525,0.0016697175482455738,0.0019143468633609233,0.002163738415250245,0.0024168556005792685,0.0026726347580226656,0.0029299910835053665,0.0031878246872687837,0.003445026755428366,0.00370048577800773,0.003953093804994377,0.004201752691765471,0.004445380295280816,0.004682916582733427
-0.01194535989201311,-0.011620255282980508,-0.011290704960428706,-0.010957319397943328,-0.010620736369864568,-0.010281619262997912,-0.009940655216238195,-0.009598553096194782,-0.009256041317973824,-0.00891386552128958,-0.008572786113033396,-0.008233575688320663,-0.007897016342856647,-0.007563896890206407,-0.007235009998217236,-0.006911149259419787,-0.006593106210722573,-0.006281667318110443,-0.0059776109423586654,-0.005681704301977764,-0.005394700449709527,-0.005117335278900104,-0.004850324575982259,-0.004594361135105714,-0.004350111950663308,-0.004118215503073082,-0.003899279152694743,-0.0036938766561860244,-0.0035025458189438907,-0.003325786296531138,-0.0031640575571656184,-0.0030177770164516726,-0.002887318354567353,-0.0027730100250923486,-0.002675133963576656,-0.002593924502815637,-0.0025295675006202106,-0.002482199684658932,-0.0024519082177088883,-0.0024387304853926957,-0.002442654107206963,-0.0024636171703714778,-0.002501508684755843,-0.002556169255879379,-0.002627391971738508,-0.002714923498001328,-0.0028184653749291602,-0.0029376755082468112,-0.0030721698450941874,-0.0032215242251584413,-0.0033852763961143705,-0.0035629281815973707,-0.003753947789103337,-0.003957772244458586,-0.004173809938834815,-0.004401443273703223,-0.004640031388631761,-0.004888912956433066,-0.005147409029870035,-0.005414825923923193,-0.005690458117519949,-0.005973591158621079,-0.006263504556653916,-0.0065594746464744495,-0.006860777408329894,-0.007166691228677658,-0.007476499587193186,-0.007789493655864751,-0.008104974796724156,-0.008422256945494085,-0.008740668869240896,-0.009059556287000392,-0.009378283843288135,-0.009696236925408714,-0.010012823316533815,-0.010327474677619885,-0.010639647852375686,-0.010948825990660651,-0.011254519486889119,-0.01155626673122565,-0.011853634672574834,-0.012146219193587377,-0.012433645299115321,-0.012715567120744847,-0.012991667741207748,-0.013261658843615047,-0.013525280191560648,-0.013782298947202683,-0.01403250883543855,-0.014275729163239811,-0.01451180370409959,-0.014740599458361892,-0.014962005300944483,-0.015175930528629514,-0.015382303319675614,-0.015581069118997025,-0.015772188962557533,-0.015955637754936212,-0.01613140251423693,-0.016299480598632798,-0.01645987792885962
0.005093386614713478,0.00533474082745547,0.005564821015051484,0.005782838299323518,0.005988039702958936,0.006179711939589647,0.006357185017634772,0.006519835636388373,0.006667090354051932,0.006798428508757185,0.006913384875089847,0.007011552040199687,0.007092582485257449,0.007156190359783579,0.007202152938216851,0.007230311750000743,0.007240573376430146,0.0072329099095082405,0.007207359070100242,0.00716402398472486,0.007103072622382292,0.007024736894866793,0.006929311426039188,0.006817151997527512,0.006688673680269561,0.006544348663197512,0.006384703792179723,0.006210317834067298,0.006021818482331782,0.005819879122315455,0.0056052153755371415,0.00537858144379572,0.005140766274982169,0.004892589573541858,0.004634897679415483,0.004368559340023998,0.004094461400445592,0.003813504437357609,0.0035265983625808284,0.003234658022166016,0.002938598816902852,0.0026393323699094623,0.002337762266578706,0.002034779891617369,0.0017312603872203527,0.0014280587555780624,0.0011260061279273587,0.0008259062212307294,0.0005285320023123005,0.0002346225779009101,-5.5119672461254634e-05,-0.00034003170528156077,-0.0006194921500774837,-0.0008929233625326449,-0.0011597931837891281,-0.0014196163977192426,-0.0016719558799695214,-0.0019164234345540772,-0.0021526803157807597,-0.00238043743530909,-0.002599455256150677,-0.002809543377418064,-0.003010559815593689,-0.0032024099900146313,-0.003385045422138521,-0.0035584621599596316,-0.00372269894067021,-0.003877835106299507,-0.004023988288601477,-0.004161311880891682,-0.004289992315845832,-0.004410246169457973,-0.0045223171124083835,-0.004626472731002884,-0.004723001240611052,-0.004812208115145598,-0.004894412656585535,-0.0049699445288485244,-0.005039140280461388,-0.0051023398804613115,-0.0051598832917839855,-0.005212107106060219,-0.005259341263251534,-0.0053019058789113655,-0.005340108201065939,-0.005374239717772946,-0.0054045734353429355,-0.005431361346004941,-0.005454832102472102,-0.005475188915423647,-0.005492607688375932,-0.0055072354027772795,-0.005519188764439979,-0.0055285531206289915,-0.005535381655272451,-0.0055396948678559715,-0.005541480339623517,-0.005540692788744539,-0.005537254414133404,-0.005531055525635114,-0.005521955456334311
0.003352267113708508,0.003182330166654535,0.0029976486061637666,0.0027984513317541866,0.002585078615613465,0.0023579814200758945,0.002117719975039271,0.001864961622082485,0.0016004779367901011,0.0013251411454658943,0.0010399198569929647,0.0007458741350444315,0.0004441499401372029,0.00013597297512442786,-0.00017735802838643694,-0.0004944785415484767,-0.0008139659431873292,-0.0011343476504624495,-0.0014541096248197741,-0.0017717052002881905,-0.0020855641790188608,-0.002394102137163398,-0.0026957298827456973,-0.0029888630061124404,-0.0032719314628557685,-0.0035433891287930423,-0.0038017232666650333,-0.004045463844675038,-0.004273192647834502,-0.004483552124300526,-0.0046752539104794625,-0.004847086980618747,-0.004997925368903852,-0.0051267354147042,-0.0052325824845545635,-0.005314637127698087,-0.005372180625533204,-0.00540460989907688,-0.005411441742557042,-0.005392316355452263,-0.00534700014967986,-0.005275387813167021,-0.00517750361569422,-0.005053501947646555,-0.004903667087116636,-0.0047284121956414175,-0.004528277547694394,-0.004303928003862832,-0.004056149742386744,-0.0037858462683918034,-0.003494033724682767,-0.003181835532348336,-0.002850476393634795,-0.0025012756935475604,-0.002135640340411281,-0.0017550570891365649,-0.0013610843941822294,-0.0009553438421455937,-0.0005395112165411118,-0.00011530724962270303,0.00031551188194684567,0.0007511642591878827,0.0011898520610469148,0.001629771482339125,0.0020691226684802027,0.002506119606024321,0.00293899990833805,0.003366034436436862,0.0037855366960872668,0.004195871953726382,0.004595466015562854,0.004982813616386653,0.005356486367116697,0.0057151402129383445,0.006057522357009721,0.006382477608126222,0.006688954114405011,0.006976008448962097,0.007242810017678791,0.00748864476346566,0.007712918145902902,0.00791515737973789,0.008095012920424074,0.0082522591896604,0.00838679453870651,0.008498640452075452,0.00858793999901167,0.008654955544916975,0.00870006573956072,0.008723761803472773,0.008726643138339884,0.008709412291479606,0.008672869308523925,0.008617905512281388,0.00854549674933727,0.008456696149273385,0.008352626444421581,0.00823447190078813,0.008103469913183278,0.007960902319645616,0.007808086491951939
0.011587157391347353,0.011699052146481275,0.011823784067309683,0.011961321005457845,0.012111548398179746,0.012274268777005057,0.012449201809467654,0.012635984875602711,0.0128341741774712,0.013043246376550377,0.013262600750438489,0.013491561856983367,0.013729382690678766,0.013975248313000694,0.01422827993529841,0.014487539429931211,0.014752034242570997,0.015020722675990127,0.015292519513240349,0.015566301945917604,0.015840915771213382,0.016115181819688476,0.01638790257418154,0.01665786893899167,0.01692386711746067,0.017184685555332015,0.01743912190678594,0.017685989979845537,0.017924126617919787,0.018152398474594437,0.018369708639400004,0.018575003073172218,0.018767276812770486,0.018945579906325147,0.019109023041837127,0.019256782833842502,0.01938810673496841,0.01950231754153156,0.019598817464851613,0.019677091742653974,0.019736711767800796,0.019777337714599615,0.019798720646074536,0.019800704088826962,0.01978322506544015,0.019746314577773268,0.019690097537924837,0.019614792147100376,0.019520708726072745,0.01940824800435444,0.01927789887858663,0.01913023565396902,0.018965914785786128,0.018785671141208875,0.018590313804546076,0.018380721451968465,0.018157837324411195,0.017922663829861785,0.017676256808543213,0.017419719496592132,0.01715419622569629,0.01688086589778155,0.016600935275217273,0.0163156321281302,0.016026198281274308,0.01573388260349272,0.015439933983122519,0.015145594332734035,0.014852091666361103,0.014560633291870734,0.014272399160342026,0.013988535413280581,0.013710148167192682,0.013438297573491428,0.013173992189914954,0.012918183697616253,0.012671761995848008,0.012435550703728435,0.012210303095951168,0.011996698496510609,0.011795339151571401,0.011606747599536128,0.011431364553178242,0.011269547305428295,0.011121568667051466,0.010987616441054879,0.010867793435235883,0.010762118010849026,0.010670525161952448,0.010592868116614824,0.010528920447844325,0.010478378678861701,0.010440865364201838,0.010415932625111656,0.010403066114836502,0.010401689386670283,0.010411168635104218,0.01043081777806107,0.010459903846061285,0.010497652642247994,0.010543254635511859
-0.0026145557651902924,-0.002206931058968929,-0.0018106911280353806,-0.0014259755846964192,-0.0010528324179652207,-0.0006912215466848442,-0.00034101895847161263,-2.021401791941352e-06,0.00032604840507788335,0.0006435360877818975,0.0009508494949366776,0.0012484521879141213,0.0015368565892393514,0.0018166168396479842,0.002088321415676735,0.002352585561149208,0.0026100435870555763,0.0028613410951033053,0.0031071271806312867,0.0033480466706292465,0.003584732452287822,0.0038177979468244708,0.004047829782290845,0.004275380717675405,0.004500962868879664,0.004725041285079265,0.004948027921595114,0.005170276052710818,0.005392075164898017,0.005613646367670191,0.0058351383557990796,0.006056623952918702,0.006278097262633998,0.006499471449169672,0.00672057716536632,0.006941161641482823,0.007160888443824183,0.007379337907711602,0.007596008244775342,0.0078103173200105725,0.0080216050895211,0.00822913668541493,0.008432106129938027,0.008629640656666755,0.008820805612452748,0.009004609909853684,0.009180011996014715,0.009345926300413102,0.009501230120565904,0.009644770901748862,0.009775373864003865,0.009891849927240999,0.009993003883084725,0.010077642760287183,0.010144584329046375,0.01019266568843344,0.010220751880358687,0.010227744473096052,0.010212590057343138,0.01017428859811964,0.010111901586498927,0.010024559936222014,0.00991147157165364,0.009771928655297742,0.00960531440518393,0.009411109454853963,0.009188897711403049,0.008938371670047678,0.008659337146980615,0.008351717395814159,0.00801555657668216,0.007651022551045911,0.007258408979403689,0.006838136703412169,0.006390754398362593,0.005916938486487788,0.005417492306178504,0.0048933445368304195,0.004345546883696625,0.003775271031755002,0.003183804882186261,0.0025725480895670938,0.0019430069222853958,0.001296788472952697,0.0006355942496955986,-3.878681687305256e-05,-0.000724485912496096,-0.0014195623819502827,-0.002122012230372342,-0.0028297770351121744,-0.0035407532173579405,-0.004252801620457807,-0.004963757339872822,-0.005671439748047325,-0.006373662656188076,-0.007068244554009506,-0.0077530188679358816,-0.008425844178055773,-0.009084614334301088,-0.00972726841287154,-0.010351800454841804
0.002963570724263236,0.0024802624111591167,0.0019904096664508176,0.0014968914820603814,0.0010026470625316148,0.0005106573723091812,2.392635652157752e-05,-0.0004545380450710493,-0.0009217429698846163,-0.00137472966834977,-0.0018105923821903438,-0.0022264969444611956,-0.0026196989823477346,-0.002987561606173251,-0.0033275724712497744,-0.0036373601031232804,-0.003914709381379753,-0.004157576082465475,-0.0043641003878994765,-0.004532619270780298,-0.004661677680571747,-0.004750038453748028,-0.004796690885938741,-0.004800857909687835,-0.004762001830773131,-0.004679828585168599,-0.004554290488111355,-0.0043855874563001095,-0.004174166693939798,-0.003920720843097183,-0.003626184608581503,-0.003291729877251,-0.002918759361208137,-0.0025088988037228234,-0.002063987795853735,-0.0015860692605650152,-0.0010773776696023822,-0.0005403260664453404,2.2508023760900876e-05,0.0006083977093174777,0.0012144827776380401,0.0018377865710666689,0.0024752335871712113,0.0031236676932342384,0.003779870840763778,0.004440582162672998,0.005102517333351372,0.005762388070186074,0.006416921654201149,0.007062880347369785,0.007697080584821796,0.008316411821610673,0.00891785491591234,0.009498499933487456,0.010055563261931487,0.010586403927638524,0.011088539013487463,0.011559658080990494,0.01199763650698718,0.012400547651882012,0.01276667378386528,0.013094515691478832,0.0133828009252388,0.013630490617753968,0.013836784840824692,0.014001126467315989,0.014123203515109557,0.014202949960092817,0.014240545014876607,0.014236410879684741,0.014191208981566297,0.014105834727682847,0.013981410807856795,0.01381927909077329,0.013620991167148051,0.013388297601749873,0.01312313596434498,0.01282761771735844,0.012504014045276264,0.012154740717494728,0.011782342082417683,0.011389474296070151,0.010978887893301661,0.01055340981376562,0.01011592499825501,0.009669357673628365,0.0092166524464568,0.008760755326650042,0.008304594802671143,0.007851063089522393,0.007402997669482876,0.006963163243608262,0.006534234209278963,0.006118777775621029,0.005719237824447664,0.00533791961950457,0.0049769754612810566,0.0046383913785062415,0.004323974940725274,0.004035344269087349,0.003773918314722229
0.003259634006844138,0.003794855942402532,0.004311911485876134,0.00480838598176081,0.0052820248437690474,0.005730746502834739,0.006152654205288585,0.006546046588162565,0.006909426966469182,0.007241511275601279,0.007541234620657854,0.007807756393465096,0.008040463927272253,0.008238974668500133,0.008403136854445641,0.008533028695437905,0.008628956069538809,0.008691448747421605,0.0087212551744848,0.008719335846504257,0.008686855324135274,0.008625172940290778,0.008535832262785743,0.008420549382598178,0.008281200105602548,0.008119806132634218,0.007938520319198906,0.007739611112007544,0.007525446264757324,0.0072984759401602105,0.007061215309111771,0.006816226761070977,0.006566101842165177,0.006313443039228605,0.006060845528916283,0.005810879011202502,0.005566069745973205,0.005328882910058101,0.005101705389930719,0.004886829122445771,0.004686435092402083,0.004502578091438831,0.004337172337820163,0.0041919780510708445,0.004068589069228558,0.003968421589717319,0.0038927041075642052,0.0038424686169249446,0.00381854313370288,0.003821545588492637,0.0038518791302096208,0.003909728871635814,0.0039950600987802955,0.00410761795647874,0.004246928613101247,0.004412301897663009,0.004602835393099309,0.004817419960036132,0.005054746656120837,0.005313315006933359,0.005591442575735279,0.005887275770888069,0.0061988018217370485,0.006523861846165519,0.006860164925923062,0.007205303099268616,0.00755676717448495,0.00791196326245483,0.008268229921775198,0.008622855805854382,0.008973097698114496,0.009316198818828522,0.009649407285275587,0.009969994605810646,0.010275274088123726,0.010562619042410373,0.010829480661387465,0.011073405461058386,0.011292052168847126,0.011483207949164362,0.01164480386061851,0.011774929443914407,0.011871846344961213,0.011934000883804073,0.011960035486662595,0.01194879890556033,0.011899355157717598,0.011810991125005818,0.01168322276227336,0.01151579987219629,0.011308709413425804,0.011062177318139532,0.010776668804596285,0.010452887179882983,0.01009177113766677,0.009694490565363438,0.009262440884643793,0.008797235958561701,0.008300699607741567,0.00777485578694991,0.0072219174819394775
0.012983327689406889,0.012368701061972595,0.011704663456656206,0.010994776690776165,0.010242895045764542,0.009453141711286663,0.008629883508810833,0.007777704054554696,0.006901375531720839,0.006005829250836517,0.005096125184773386,0.004177420671593724,0.0032549384837072203,0.002333934465893441,0.0014196649475228316,0.0005173541357763912,-0.00036783830318893457,-0.001230849269356218,-0.00206674365696085,-0.0028707449860998348,-0.0036382650433980234,-0.004364932343592065,-0.005046619231394523,-0.005679467451655739,-0.006259912025593846,-0.006784703281651903,-0.007250926901296193,-0.007656021852716473,-0.007997796098846315,-0.00827443998030381,-0.008484537188669171,-0.008627073260871313,-0.008701441541252495,-0.008707446574017277,-0.00864530490514653,-0.008515643289364211,-0.008319494314278732,-0.008058289470276219,-0.00773384971101476,-0.007348373565352737,-0.006904422877138591,-0.006404906264394071,-0.005853060403941719,-0.00525242926136729,-0.004606841399280675,-0.0039203855090608735,-0.003197384322564022,-0.002442367070565916,-0.0016600406639363597,-0.0008552597816429853,-3.299605660552103e-05,0.0008016934438769595,0.00164369824195903,0.002487886773017477,0.003329138803178903,0.004162377733895888,0.004982602587648509,0.005784919470951267,0.00656457231425135,0.007316972692990615,0.008037728540040487,0.008722671566868744,0.009367883219112916,0.00996971900166474,0.010524831018852389,0.011030188586775581,0.011483096787229145,0.011881212845864502,0.01222256023120073,0.012505540385718217,0.01272894201545494,0.012891947880180573,0.012994139042247038,0.013035496548503049,0.01301640053611055,0.012937626769607129,0.012800340633015442,0.012606088617102398,0.01235678735793357,0.012054710298549185,0.01170247206080666,0.011303010629093623,0.010859567461621412,0.010375665658271494,0.00985508632640262,0.00930184329755391,0.008720156358526007,0.008114423169820192,0.0074891900528043735,0.006849121834200699,0.006198970942506176,0.005543545955726948,0.004887679803297835,0.004236197827249505,0.0035938859085618614,0.002965458864198735,0.0023555293185582274,0.0017685772500066355,0.0012089204088116055,0.0006806857971792181,0.00018778239526712746
